text,label,lang,scam_type,source
your account may be suspended and requires additional verification: <URL>,1,English,banking,imc25_smishing
"Su cuenta esta desactivada por motivos de seguridad. Por favor reactive su cuenta verificando sus datos,HAGA CLIC en el siguiente enlace:",1,Spanish,others,imc25_smishing
Dear PAYTM customer your paytm KYC has been suspended paytm office PH <UK_NHS> A/C will block within 24hr Thank you PAYTM TEAM,1,English,banking,imc25_smishing
Dear HDFC user your A/c will be closed <DATE_TIME>. Click here on the link and update your KYC. <URL> HDFC BANK,1,English,banking,imc25_smishing
"Good day! Your Swab Test performed last D done for Aggressive Community Testing indicates that you are NEGATIVE for COVID-19. Nevertheless, we still advise the following: Get adequate rest; Eat right and healthy, drink plenty of water; Wear your face mask and face shield; Practice social distancing; Practice proper hygiene and don't share personal belongings; Seek early consultation when experiencing any symptoms; Don't hesitate to call or text hotline. Thank you. “We Work As One We Heal As One”",1,English,others,imc25_smishing
"Dear user your SBI account will be blocked <DATE_TIME> due to incomplete  KYC, For the updating PAN CARD no. follow link:- <URL> Thanks.",1,English,banking,imc25_smishing
Dear Customer your SBI YONO A/c will be suspend! please click on the link to update your Pan Card Link  <URL> SBI TEAM,1,English,banking,imc25_smishing
<NAMED_ENTITY>! <LOCATION> paczka jest gotowa do odbioru! Nr Ref.: UPS-279-301-<US_DRIVER_LICENSE> <NAMED_ENTITY> tutaj >>,1,Polish,delivery,imc25_smishing
Uw betaals pas is verouderd en verloopt over 2 dagen vraag nu de vernieuwde betaals pas gratis aan via: <URL>,1,Dutch,banking,imc25_smishing
"Important upgrade on your Mobile Account, kindly follow the link below. www.****<URL> Failure to comply might lead to suspension",1,English,telecom,imc25_smishing
Estimado cliente: A partir del <DATE_TIME> no podrá utilizar su cuenta. Hasta que actualice el nuevo sistema de seguridad:,1,Spanish,banking,imc25_smishing
"They can try! They can get lost, in fact. Tee hee",0,en,sms_spam,uci_sms_spam
Santander: Estimado cliente su cuenta bancaria quedara suspendida el dia <DATE_TIME> por favor actualize sus datos:,1,Spanish,banking,imc25_smishing
P A Y T M Dear customer your wallet KYC is suspended. To resume service call <PHONE_NUMBER> immediately. Thanks,1,English,banking,imc25_smishing
"The position you APPLIED for has now become AVAILABLE, you meet all the criteria. If you still want to be interviewed Dial *120*489# s2out1.67/20s Rgrds HR.",1,English,others,imc25_smishing
"<NAMED_ENTITY> stad
Köp:Genomfört
Taxa 2
Utgår:<DATE_TIME> 19:51:40
Reg: PJE075
BA:4131
Kr:42,65
Se kvitto på",1,Swedish,government,imc25_smishing
"Dear SBI User,
Your SBI account will be deactivated <URL>ease click on the Link below and update PAN number immediately.",1,English,banking,imc25_smishing
"💖 Hi sexy baby, you looking good......
Who is your favorite girl? 👇 CLICK THE LINK 👇 to touch her booty🚫
Strong Sexual Content ✦✦ No Download ✦✦ <NAMED_ENTITY>",1,English,spam,imc25_smishing
"Nueva cuenta: Jack88, contraseña: jk88
$745,517.66 USDT, por favor no comparta esta información con nadie",1,Spanish,others,imc25_smishing
I'm home...,0,en,sms_spam,uci_sms_spam
"DEAR SBI YONO USER, Your A/C will be blocked today.update PANCARD for <URL>rify your account login with NetBanking kyc Click",1,English,banking,imc25_smishing
Dear MTNL User Your MTNL KYC Has Been Expired Call immediately For Verification will be Blocked within 24hr MTNL OFFICE PH; <DATE_TIME>,1,English,telecom,imc25_smishing
"Hi, Customer, your A/c ***6844 Credited for Rs 33270 on <DATE_TIME> via Under Govt Yojana Approved click-",1,English,government,imc25_smishing
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",0,en,sms_spam,uci_sms_spam
"<Message from <LOCATION> Police Force> Did you receive a new job offer? Were you told to top up accounts or transfer money into bank accounts of unknown people? BEWARE! This could be a SCAM. Always remain vigilant and cautious. When in doubt, verify! For scam-related advice, call the Anti-Scam Hotline at <PHONE_NUMBER>.",1,English,government,imc25_smishing
[FINANZAMT] Ihre offene Forderung mit der Nummer KBSA438912 <NAMED_ENTITY> mehrerer Mahnungen nicht beglichen. Am 8. März wird der <NAMED_ENTITY> vorsorglich <NAMED_ENTITY> pfänden. <NAMED_ENTITY> vermeiden indem Sie den vollen <LOCATION> sofort über <NAMED_ENTITY> bezahlen.,1,German,government,imc25_smishing
Se ha realizado un cargo de 635.98 EUR en su cuenta. Si no reconoce este pago siga los pasos en el enlace para anularlo:,1,Spanish,banking,imc25_smishing
"¿Que es smishing? Son SMS con enlaces fraudulentos. <NAMED_ENTITY>: en NUNCA te mandaremos SMS con enlaces, <NAMED_ENTITY>.",1,Spanish,others,imc25_smishing
Pending please call our customer service at <PHONE_NUMBER> your service will be Blocked within <DATE_TIME> thank you,1,English,others,imc25_smishing
CORREOS : Estimado cliente su paquete ha sido retenido por aduanas. Para el envio pague las tasas de (164€) accediendo <NAMED_ENTITY>: <URL>,1,Spanish,delivery,imc25_smishing
"<NAMED_ENTITY> gesperrt. Es ist notwendig, die Daten zu aktualisieren, um eine Blockade zu vermeiden.",1,German,banking,imc25_smishing
"DEAR SBI USER,
Your A/C will be blocked
today.update your PAN CARD for KYC verify your account login
NetBanking KYC upload  Click here",1,English,banking,imc25_smishing
Paying high for calls to <LOCATION>? Calls to <LOCATION> are now only at <DATE_TIME> through Slickcall. Download now: <URL> Text STOP to cancel,1,English,spam,imc25_smishing
when you and derek done with class?,0,en,sms_spam,uci_sms_spam
CARD: A chance to 3X your tax refund amount up to $10K! No Purch Nec. Ends <DATE_TIME>. How and official rules: <URL> Txt STOP to stop,1,English,spam,imc25_smishing
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1,en,sms_spam,uci_sms_spam
<NAMED_ENTITY> : Ihr Paket wartet auf die <NAMED_ENTITY> bitte bestätigen Sie Ihre Informationen.,1,German,delivery,imc25_smishing
Ok... I din get ur msg...,0,en,sms_spam,uci_sms_spam
Dear CustomerYour SBI Bank Credit Card Reward Points Worth Rs.5899 Will Expire <DATE_TIME>. Kindly Redeem Points In Cashback By Clicking On Link <URL>,1,English,banking,imc25_smishing
"You've won a Walmart 32 Inch TV!
Go to <URL> to claim your prize",1,English,spam,imc25_smishing
Important Update! A welcome bonus of Rs. 8850 has been credited to your <NAMED_ENTITY> account. Download app <URL>,1,English,spam,imc25_smishing
AppVirtual/Info: Que el <DATE_TIME> se ha <NAMED_ENTITY> clave Dinamica Para Activar Ingresa Aqui link:,1,Spanish,banking,imc25_smishing
How to get ????? <DATE_TIME> with just doing tasks? Come and try now !,1,English,spam,imc25_smishing
"Standard Bank: Dear Mr Nzimande, to date we have not yet received proof of your vehicle insurance. In terms of your finance agreement, we will now insure your vehicle on your behalf. Your car will only be covered from receipt of the first premium. Call us on 0860 555 781 for any queries. Std call rates apply.",1,English,banking,imc25_smishing
Por su seguridad es obligatorio descargar BBVA Proteccion para prevenir mensajes maliciosos. <NAMED_ENTITY>: <URL>,1,Spanish,banking,imc25_smishing
Your account may be suspended and requires additional verification. <URL>,1,English,banking,imc25_smishing
"BINANCE: A withdrawal has been requested from an unknown IP address. If this was not you, follow the steps here: <URL>",1,English,banking,imc25_smishing
URGENTE AGENCIA TRIBUTARIA: El resultado de su ejercicio anterior ha resultado favorable para usted. Pulse aquí para recibir la devolución de 17844€ más el bono oficial de 200€ inmediatamente antes del día <DATE_TIME>. <NAMED_ENTITY>.,1,Spanish,government,imc25_smishing
"IRS: Your account is missing some info that we need to comply with financial regulations , login at <URL> With idme to keep your account activated",1,English,government,imc25_smishing
"dear customer, congratulation, you have product order from SNAPDEAL(<URL>) out in SNAPDEAL (<URL>) COMPANY, your name to open lucky contest MAHINDRA XUV500 CAR cost RS. 14,80,000.00 you have received two option 1st option - MAHINDRA XUV500 CAR <DATE_TIME> option - CASH 14,80,000.00 before registration charges pay to. Rs. 6500 only The TR paper charges pay to Rs. 8500 Only For more information contact me. Mobile help line no. -<PHONE_NUMBER>?-<PHONE_NUMBER>.",1,English,delivery,imc25_smishing
Install <NRP> Become a poker pro with 5k free chips!,1,English,spam,imc25_smishing
<NAMED_ENTITY> tillfälliga nummer! <NAMED_ENTITY> till <LOCATION>,1,Swedish,hey mum/dad,imc25_smishing
Dear User Your SBI Account will be blocked <DATE_TIME>. Please update your Pan-Card click here link,1,English,banking,imc25_smishing
"Nous avons essayé de livrer votre colis IPS0814477296FR, mais il n'y a aucun affranchissement. Suivez les instructions ici: <URL>",1,French,delivery,imc25_smishing
We noticed an unauthorised login on your 365 account. If this was not you tap on the link below to validate your details,1,English,banking,imc25_smishing
Well done! you have just been gifted a token of (75000) from our empowerment scheme. To claim reward kindly send a valid proof of identification BVN and Last 6 digits of your ATM card. our client care representative will attend to you shortly.,1,English,spam,imc25_smishing
Well. Balls. Time to make calls,0,en,sms_spam,uci_sms_spam
"kreadit rakyat min 5jt s/d 500jt bunga 2% / tahun proses mudah,<NAMED_ENTITY>",1,Indonesian,banking,imc25_smishing
myGOV; A new payment message view at <URL> Regards <NAMED_ENTITY>,1,English,government,imc25_smishing
EL <DATE_TIME> A LAS 20:18 SE HA VINCULADO UN NUEVO DISPOSITIVO . Si no lo reconoce verifique inmediatamente:,1,Spanish,others,imc25_smishing
I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,0,en,sms_spam,uci_sms_spam
RM0 CIMB BANK:RM  23.80 was charged to your Debit Card on <DATE_TIME> at Spotify.  Pls call the no. at the back of your card for any enquiry,1,English,banking,imc25_smishing
How much for an eighth?,0,en,sms_spam,uci_sms_spam
"Dear SBI user, YONO Account will be blocked <DATE_TIME>. Please click on the link to update your PAN CARD Number. <URL> Thank You SBI",1,English,banking,imc25_smishing
"BNP: Uw bankieren app moet <NAMED_ENTITY>, voorkom blokkade via:",1,Dutch,banking,imc25_smishing
BANCOLOMBIA: Retiro por $499.00000 en PUNTOCLAVE_1. <NAMED_ENTITY> 18:20 <DATE_TIME>. <NAMED_ENTITY> datos:,1,Spanish,banking,imc25_smishing
"Notificacion de ING Partir del <DATE_TIME>, No puede utilizar su Tarjeta. Tienes que activar el nuevo sistema de seguridad web: <URL>",1,Spanish,banking,imc25_smishing
Din forsendelse blev sat i <NAMED_ENTITY>. Bestil venligst et nyt leveringsforsøg på:,1,Danish,delivery,imc25_smishing
Hello store 5616 is looking for you. You placed 2 N D in our <DATE_TIME> Draw on <DATE_TIME> Obtain here: <NAMED_ENTITY> . OUT to 3636,1,English,spam,imc25_smishing
"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",0,en,sms_spam,uci_sms_spam
T-MOB: Thank you for paying on time all the time. You've earned this <DATE_TIME>'s Black Friday present: <URL>,1,English,telecom,imc25_smishing
"Your card has been charged $298.00 for the shipping of your MAOUSHINE 24"" Caged Ceiling Fan with Lights. Call assistance at ********** on 05/May/2023",1,English,others,imc25_smishing
Aun no ha recibido el reembolso anual de impuestos para 2022-2023. Reclaim tu devolucion de 43178 euros en <URL>,1,Spanish,government,imc25_smishing
<NAMED_ENTITY> 20 06 no puedes utilizar su cuenta. Tienes que activar el nuevo sistema de seguridad web . <NAMED_ENTITY>:,1,Spanish,banking,imc25_smishing
Dear user your SBI YONO Account will be blocked <DATE_TIME> plz update Your PAN Card immediately in <DATE_TIME> click in link,1,English,banking,imc25_smishing
"Hello <NAMED_ENTITY>, please confirm your credentials for delivery <DATE_TIME>, otherwise your package will be returned to the sender. http://",1,English,delivery,imc25_smishing
<LOCATION> una gran noticia hemos actualizado nuestra Sucursal Virtual para facilitar tus atenciones conoce las nuevas funcionalidades <URL>,1,Spanish,telecom,imc25_smishing
RM0 <NAMED_ENTITY>:<LOCATION> Khas Kewangan COVID-19 telah kredit ke TNG eWallet <URL><NAMED_ENTITY>,1,Malay,others,imc25_smishing
Gentile cliente la sua carta è stata momentaneamente bloccata per motivi di sicurezza la invitiamo a verificare: <NAMED_ENTITY>,1,Italian,banking,imc25_smishing
BANCOLOMBIA: Le informa que el <DATE_TIME> se ha <NAMED_ENTITY> clave Dinamica <NAMED_ENTITY> Link: <URL>,1,Spanish,banking,imc25_smishing
Dear HDFC User Your HDFC Netbanking will be Block <DATE_TIME> Please click on the link and update your PAN no. immediately- <URL>,1,English,banking,imc25_smishing
Let op! <NAMED_ENTITY> betaalrekening is geblokkeerd. U kunt uw identiteit verifiëren en de blokkade opheffen via <URL>,1,Dutch,banking,imc25_smishing
"Dear Customer,your ATM Card has been blocked, because you did not update it yet. If you want to activate your ATM Card, please contact with us at <US_BANK_NUMBER>",1,English,banking,imc25_smishing
FBR ki taraf se apka Easypaisa acc freeze kr dia gya h. Unblock krwane k lie abhi OTP call kren.,1,roman_urdu,Phishing - Account Freeze (FBR) Threat,zenodo_21810885
Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,0,en,sms_spam,uci_sms_spam
Dear SBI user your SBI YONO Account has been blocked please log into your PAN CARD click here to login your PAN number: <URL>,1,English,banking,imc25_smishing
"CONGRATULATIONS YOU HAVE BEEN selected AMONGST THE NCDC BENEFITIARY TO BE CREDITED 80-THOUSAND NAIRA,CALL MR <NAMED_ENTITY> FOR CLAIM",1,English,government,imc25_smishing
<NAMED_ENTITY> For 27sep2019-24oct2019 Being Debit For Trx Done On - <PHONE_NUMBER>,1,English,banking,imc25_smishing
AVISO DE ENTREGA (!): <LOCATION> caja #CS78943819283MX para: <US_BANK_NUMBER> - <URL>,1,Spanish,delivery,imc25_smishing
Please CALL 08712402779 immediately as there is an urgent message waiting for you,1,en,sms_spam,uci_sms_spam
"Dear Consumer, apka is mahine ka WASA ka bill 10000 PKR ha. Due date guzarne se pehle ada kren.",0,roman_urdu,Utility Bill Payment Reminder,zenodo_21810885
Postal reminder: Your package has incorrect information that needs to be corrected in time. Details:,1,English,delivery,imc25_smishing
Pickup Rejected (product mis-matched): Pickup of NoiseFit NoiseFit Endure Sm... with tracking ID FMPR0424522041 from <URL> has been rejected. Contact <URL> CS for further assistance. Click to give feedback: <URL>,1,English,delivery,imc25_smishing
